respondent_id,xyz_vaccine,seasonal_vaccine
36678,0.6640300489733411,0.799698826401209
36679,0.0831367210848803,0.23802494478593386
36680,0.13997911281026337,0.6842722952475824
36681,0.1272677646630502,0.10201733534033115
36682,0.073745137919261,0.07890764988098038
36683,0.08858578717711157,0.8886892671554765
36684,0.07879243363644513,0.17742177461285016
36685,0.17044307256097754,0.7290449581369851
36686,0.064787671283323,0.18077671341481788
36687,0.07590975298243889,0.8504186988404653
36688,0.14654115452685318,0.6890357758853771
36689,0.11768661127673238,0.2531533983566057
36690,0.6764400754429732,0.8807520510782904
36691,0.174589017680337,0.21830415829459682
36692,0.4108323920717695,0.2658882001438824
36693,0.0902598264780447,0.7830974950439819
36694,0.06723967384335194,0.08508034060749442
36695,0.04150152467997458,0.1768528772291038
36696,0.10662038534590919,0.22329384197703717
36697,0.07483747325486077,0.10023609397739874
36698,0.06955410524616785,0.2384159670929221
36699,0.07034570416523894,0.0926269084944369
36700,0.30649378280328765,0.26776727823276975
36701,0.21614359098430788,0.5714893572610854
36702,0.13316967785276113,0.23502769850405053
36703,0.12712117857545718,0.37710838365315685
36704,0.08311017904131089,0.11576542198090259
36705,0.016957763995158227,0.04643048327230646
36706,0.13622566324432708,0.8498603686086152
36707,0.4169506740193644,0.6656394320433766
36708,0.0770396065149015,0.14955844633113613
36709,0.2198480335882418,0.6239411767764185
36710,0.21058779553376286,0.8863860682187659
36711,0.044711187010817506,0.05670509947340251
36712,0.1132542734671078,0.2944722621038911
36713,0.04929770567750439,0.09519405938264759
36714,0.060934041623084946,0.2958695104326037
36715,0.0620276381071026,0.05152414059054065
36716,0.15295794396407336,0.3304387254295791
36717,0.2462140716838488,0.8315452716892631
36718,0.1026825133592295,0.5631575178680449
36719,0.10116914773761349,0.33346601520285496
36720,0.11203499276787915,0.31146614526337035
36721,0.02283188799529509,0.07085751533657324
36722,0.13538227996456645,0.7135968119451577
36723,0.08139753834778778,0.17690893346585276
36724,0.9572278386839926,0.8844958322124991
36725,0.05728123243636728,0.06876412819341195
36726,0.07238788023214376,0.7958379152051668
36727,0.05870508062520861,0.09746021049150462
36728,0.11824891932087668,0.7308356233184049
36729,0.09751221057403607,0.06326565273358156
36730,0.5337284968488224,0.801610671101385
36731,0.2514446194843098,0.3631399222930053
36732,0.13330387090830564,0.1554980576311579
36733,0.015193745472431859,0.023125356732619
36734,0.08202381217284273,0.18800157184000887
36735,0.09871391487582969,0.18944928021060378
36736,0.010870650372984752,0.16266507211282
36737,0.372467672956733,0.06977733588330272
36738,0.8262866226034182,0.9563580224643801
36739,0.09278266430505569,0.16040854818191677
36740,0.3310742738345058,0.28377263291719723
36741,0.06749529604287792,0.9582660651107889
36742,0.5559303583596511,0.7986375395243641
36743,0.13072680451133256,0.41127055496078535
36744,0.04901867649987774,0.10843655546794066
36745,0.2856632604927193,0.9031330844828501
36746,0.3439334359942394,0.7756319425556912
36747,0.15254031364964138,0.8449518623847241
36748,0.8269400748807662,0.9387358790366231
36749,0.21520377641235286,0.8815292435781588
36750,0.21291868651611087,0.6575631998233589
36751,0.09738483060134862,0.19574187459296788
36752,0.1493035125229433,0.5928042318632616
36753,0.2746250223070864,0.8036026772818412
36754,0.042138556185460266,0.08274572770328371
36755,0.40989800965821255,0.43097766561192025
36756,0.1430738685043131,0.35607985728905495
36757,0.08023819382219463,0.6625421996271128
36758,0.06894849155385346,0.058139814659358705
36759,0.09722418369592746,0.33357072084284345
36760,0.10518550242925102,0.4212211816669997
36761,0.07108700069394695,0.17048983730183623
36762,0.105533703080324,0.8899627202873229
36763,0.29109323796057895,0.603103008394155
36764,0.1258883843312111,0.1333186616982524
36765,0.40549326641249445,0.8514980573788946
36766,0.08117920467564982,0.9476356010811349
36767,0.07115748351432433,0.8327421545167178
36768,0.4938179496258168,0.5108047782145899
36769,0.7194905825707131,0.7302025179972189
36770,0.06111289848675923,0.03806119707319882
36771,0.07438729866835715,0.1720143921591202
36772,0.09589346489418124,0.046497200070576436
36773,0.04221931272695066,0.19942616113311198
36774,0.05863897347714455,0.46304975119476743
36775,0.055089448942297004,0.10838244914729397
36776,0.23594145315470863,0.5326775417140532
36777,0.09373865291795223,0.5807324067002378
36778,0.08834063130162402,0.1576690739842443
36779,0.048290265492649996,0.31777077489821715
36780,0.027047168645022615,0.06598114373051951
36781,0.1734142985641239,0.7671227318504293
36782,0.30998214774544847,0.9551161593875802
36783,0.1289553521302364,0.7226670714324156
36784,0.04354830873718365,0.09452177667566018
36785,0.1322334747050014,0.41297986204126524
36786,0.15500949889497534,0.9643917693629228
36787,0.14825776662856024,0.6006700022984615
36788,0.10107909279589566,0.19714631972466565
36789,0.7957609950763215,0.9095278983002398
36790,0.011722493640470276,0.04510869568029055
36791,0.5,0.5298707526803975
36792,0.06447761564233065,0.06432072329283164
36793,0.07404265231330238,0.09758148956726671
36794,0.13914243605023557,0.12731636434445762
36795,0.3209444008954086,0.6080313621261986
36796,0.04253335222644231,0.48948906221068594
36797,0.028077288140241012,0.146822012814465
36798,0.08593235562784343,0.7989686453157498
36799,0.10143564189744118,0.27798198924954687
36800,0.07121978028040885,0.4369525292534393
36801,0.07870961058459293,0.7973551503144122
36802,0.11305991708980821,0.17233854848124672
36803,0.16448785571285035,0.8324579930799609
36804,0.1405207650595116,0.28419368369108944
36805,0.10064790192479789,0.04603702069159862
36806,0.11715668541094267,0.580107369863938
36807,0.045571235047067726,0.043070446603782196
36808,0.38639543650376107,0.8422739504594087
36809,0.09655012752947921,0.3883870417981151
36810,0.10805229683011518,0.40917551257712625
36811,0.782782375584031,0.8595359635576489
36812,0.6748096392006323,0.9446851218989675
36813,0.06408823619474552,0.28588802806338703
36814,0.13418938463286595,0.8732142465203715
36815,0.2672363835073978,0.48197375083774485
36816,0.09899430913135729,0.6900938873796718
36817,0.49438036269834784,0.7195677134559386
36818,0.16450496096507286,0.8446505663391497
36819,0.0708308120846932,0.28121192541653
36820,0.15681458041998772,0.10004722939955153
36821,0.05073326573420426,0.13133338211625556
36822,0.07456882137959168,0.3484044475244826
36823,0.08927827950489149,0.18567543482691998
36824,0.23442335677308354,0.8555993329442564
36825,0.5246822384145138,0.5994879654243527
36826,0.15944774585253046,0.45233922482716926
36827,0.8222218532640643,0.8870901189131815
36828,0.21791521196312186,0.5
36829,0.7315150679202924,0.9079799597831194
36830,0.7883220748380269,0.8805932005692696
36831,0.04108054195897021,0.3725593118772443
36832,0.26485872968291196,0.737973039814812
36833,0.1847880046335513,0.7533911059637565
36834,0.16823488000639403,0.3643002042121438
36835,0.056630507652616374,0.17813475721752525
36836,0.07157566846824558,0.07565386429745652
36837,0.04302115082221799,0.05998865108258966
36838,0.772797817601836,0.846295074848899
36839,0.09060385319948086,0.11275470312236292
36840,0.5673917994763182,0.7547063636177928
36841,0.20829081267357819,0.12979147609765027
36842,0.06688233363116097,0.14215581574439645
36843,0.05014370525680389,0.0927757879112918
36844,0.05830641112537736,0.13041628236125544
36845,0.07845324254597764,0.07494970055015471
36846,0.13574910585721153,0.8671689292967131
36847,0.2012602350321922,0.5926370753349519
36848,0.16391163851497412,0.7996862458075552
36849,0.08201518726773953,0.22009793088869337
36850,0.05361691783330966,0.23915089071207232
36851,0.02020567967582716,0.04458415574827613
36852,0.032199407792312666,0.08104943814936626
36853,0.15252448803586074,0.8218113279737821
36854,0.6769359128384917,0.8742651752410789
36855,0.05200180012684171,0.3428797598352302
36856,0.05577516918102208,0.17054598342087193
36857,0.06514285919229265,0.3294680662203909
36858,0.035443753781840795,0.1400267930942469
36859,0.2778080437680495,0.6327200789343418
36860,0.13629611126878274,0.4576010950904513
36861,0.06045371744096633,0.18290106841931716
36862,0.22726998712811303,0.6183753141279735
36863,0.032523507157496565,0.14672985382650247
36864,0.10825072554516484,0.8885358022145023
36865,0.020130716093155376,0.039066906305909546
36866,0.03999239698051638,0.027519420502294705
36867,0.11626563307946088,0.29355300477800417
36868,0.8167846945339623,0.9389370444927578
36869,0.2004989416469844,0.78921180027792
36870,0.1134237164364664,0.11071235911982162
36871,0.417228539028653,0.8560098505254804
36872,0.15057588084958623,0.30678802440525904
36873,0.13962544416245118,0.28630766726459206
36874,0.5283498831741419,0.11984263211277717
36875,0.11978798458671176,0.34153721313060914
36876,0.07642048600934938,0.4280756201767694
36877,0.029256565723913847,0.11536770005396071
36878,0.5916297146981213,0.46290935396360466
36879,0.16121052574739447,0.2589359259090855
36880,0.08209716555405729,0.9384395169332074
36881,0.06177291951944823,0.2986033891789505
36882,0.07012979856043412,0.06440264854576555
36883,0.909741771430599,0.746443673964605
36884,0.10320089101856288,0.06010759575558403
36885,0.12107963248536933,0.24101399153718903
36886,0.16074216552850198,0.17537228198706512
36887,0.0697490065916832,0.2602679868293687
36888,0.28264532487341854,0.7000534428540803
36889,0.10512832286315078,0.379959354840265
36890,0.14483427425826842,0.5676389300801763
36891,0.08946576175733711,0.8118701197366738
36892,0.1372558065218657,0.850783342502289
36893,0.08935855450021092,0.9646325431070105
36894,0.09441778173547646,0.2788304067068015
36895,0.6561809842675793,0.926828107277528
36896,0.7311607655202502,0.9624553760360863
36897,0.030750720630286645,0.12312465555169624
36898,0.08234352758166892,0.1726762281113765
36899,0.2184478259350611,0.7196009893914227
36900,0.042359901643707086,0.0802527738414052
36901,0.1155048357411679,0.07938150745955506
36902,0.20597360793986275,0.5380613562914428
36903,0.08585573944264076,0.5277526560686876
36904,0.060486829713138485,0.34169329958727745
36905,0.05569302290255321,0.18588595675854067
36906,0.029070962808282638,0.056844932684714314
36907,0.7464763381317461,0.8541101810245346
36908,0.07989150006749104,0.23322587991678892
36909,0.18140883828599055,0.5855181340796011
36910,0.08229339567607687,0.09800699286122988
36911,0.2546663914867467,0.871875215905967
36912,0.09309929391823626,0.36180387673672776
36913,0.09260906424943142,0.05542135318580632
36914,0.0974327755050207,0.37327816397938607
36915,0.6969975082125225,0.7565311870686537
36916,0.07503967011516857,0.059856384223882335
36917,0.15841279335007255,0.35817141417846593
36918,0.1625548815237507,0.6111661358940726
36919,0.06889123146696188,0.23012264438814642
36920,0.16639661876401982,0.365240510909233
36921,0.04382254040748585,0.11254424572084394
36922,0.3872161576941417,0.8372648629902636
36923,0.09310561446315768,0.4287936226309081
36924,0.6531105255710742,0.8519851467433515
36925,0.015234418954980167,0.20815581353366155
36926,0.1107169189731908,0.2630607228060926
36927,0.3124488587127293,0.02945225075328042
36928,0.059843985284228254,0.11363998486659084
36929,0.050098095577280115,0.26421639788879986
36930,0.12164028670891325,0.25468708316422684
36931,0.132744250174454,0.21844461795409417
36932,0.05424166622101808,0.20938079477324528
36933,0.2016795316431728,0.9068985056476799
36934,0.04435032521514446,0.1165394897583966
36935,0.09901135020116225,0.30451857708248115
36936,0.09278315128824498,0.04476506202422596
36937,0.21893147493780823,0.28201536876503247
36938,0.17518158264254496,0.5744275033304448
36939,0.26357687260366874,0.5751970624913847
36940,0.5381140688738196,0.9081424501132145
36941,0.07297085370256652,0.289329762802388
36942,0.09705518919656658,0.22562134935104697
36943,0.07909379967272895,0.250230348300793
36944,0.7455852510227374,0.3290557327572465
36945,0.0444413228545828,0.18809124967770258
36946,0.1749817217125839,0.1791086355980361
36947,0.05974969290552098,0.08266271328280618
36948,0.13661547483904213,0.5949548825127322
36949,0.05304202462025064,0.07044494181618653
36950,0.10888902138748636,0.11793855854392261
36951,0.06491081729966353,0.2446710073210358
36952,0.08040312262016439,0.0311163903576253
36953,0.2173200871622984,0.3595578831889021
36954,0.20301370962165297,0.8650255901580975
36955,0.10471382749098924,0.2284685563317056
36956,0.20687143526841856,0.5675956560087198
36957,0.1611065662567708,0.4048349265228283
36958,0.08169792325142661,0.20325304467694608
36959,0.4654583369649316,0.7897930733135817
36960,0.2021910245106133,0.8734798341628551
36961,0.181027707989392,0.664261155599278
36962,0.060028635978811674,0.5257052832590298
36963,0.147704129080226,0.37610755343311575
36964,0.8000125314817067,0.8442634193151108
36965,0.12981548116007963,0.17648573909807871
36966,0.01873445381848059,0.28834403672081105
36967,0.09730867394479244,0.0899316746806412
36968,0.7879195875247365,0.9372150336203904
36969,0.1077973137397109,0.6889755918088315
36970,0.04691368159979114,0.08593421972600944
36971,0.7253817665809904,0.8396799121958971
36972,0.5214913735930998,0.7826815112986629
36973,0.09733931604292205,0.74273522768219
36974,0.8236012850298899,0.9453453418511053
36975,0.08755200472195818,0.506218617502882
36976,0.1382173740383856,0.36187694862528963
36977,0.10136554199473069,0.39628675684149506
36978,0.2893914620685343,0.7476423518359725
36979,0.08714506599462261,0.06775601915749305
36980,0.09008199887442803,0.17148346350145754
36981,0.6582955820718756,0.5736986393035896
36982,0.04849848193979488,0.1011026135634401
36983,0.32285626128425093,0.8852594293242987
36984,0.11561697176131563,0.47277824754009384
36985,0.8131711503781917,0.9512247391985758
36986,0.09780268374889702,0.2920421009061556
36987,0.17170806199047592,0.38182766019872433
36988,0.8812344308359581,0.7637536635322336
36989,0.8126385183818333,0.7230384340777392
36990,0.17746412928077274,0.56288082789218
36991,0.10372136952058549,0.7008481938870452
36992,0.10506932239747946,0.2082587710571398
36993,0.6632868902581845,0.8955507884913948
36994,0.05403043415316976,0.6447427157150188
36995,0.11314308245006201,0.11411849205974246
36996,0.06629506327018574,0.03122173226554577
36997,0.774273108371127,0.9012601667914337
36998,0.10028909048178926,0.06588818278266723
36999,0.17315314577128024,0.4346075212056458
37000,0.432727442201278,0.8823919126660197
37001,0.12277018750655287,0.926152107572517
37002,0.19687645479865767,0.17240809573096413
37003,0.026583414958069932,0.11066866035174919
37004,0.2364843343270675,0.21763630167227743
37005,0.18307266142515527,0.45818085434788924
37006,0.9323612401670198,0.9559732597758466
37007,0.025802772054477115,0.07854685922693717
37008,0.22565876195520382,0.29281556738281783
37009,0.20226755198677301,0.9611957270121516
37010,0.33957143490794656,0.5959636434450638
37011,0.08918387970147179,0.6386654083744446
37012,0.5668214239420847,0.7018643869316782
37013,0.08102664834153785,0.08029297794480007
37014,0.05459159868055893,0.05487685472608964
37015,0.04746080176649194,0.07993746191938506
37016,0.056748353538995724,0.08301225917046483
37017,0.1521506520867914,0.6276831179214979
37018,0.15175468866807915,0.9341924919012268
37019,0.08648611059369443,0.4350791771305503
37020,0.08650316289982048,0.17425271852980426
37021,0.3301458153411637,0.7244527319480794
37022,0.12732703930290204,0.1676091902197738
37023,0.1843148013207558,0.524610449673949
37024,0.5534109246053797,0.6064659242391359
37025,0.09674396478830327,0.2319684828248632
37026,0.061221199541056884,0.09196352682502747
37027,0.14362613125668794,0.20310779718438207
37028,0.1482918604332722,0.9514656552252966
37029,0.06178965845802662,0.27831830186057716
37030,0.03415595888223489,0.1873795871960223
37031,0.05148988304596026,0.02093581145643634
37032,0.5884553371761182,0.6565001189586244
37033,0.5,0.5723925095116699
37034,0.07842124236470471,0.1343964984959248
37035,0.023125205668842623,0.03086379051632613
37036,0.17685631750133943,0.09914840429349342
37037,0.6092267945978224,0.6560552496425712
37038,0.12060790220586319,0.11283129752608273
37039,0.10810245257848478,0.6653404326272042
37040,0.05313193072002503,0.14885910462408336
37041,0.03965912565585141,0.07692937061201735
37042,0.016149980143433638,0.13647093196399507
37043,0.1333351820085401,0.32908165205255724
37044,0.10608519765404083,0.6469577281401195
37045,0.07376297152400067,0.02516362963760716
37046,0.6667782200289574,0.9038719452772253
37047,0.06034780239383392,0.0699932322995648
37048,0.7600537867685404,0.8207449259847858
37049,0.08488837610723143,0.8786590269451943
37050,0.1348724193759397,0.8134990825306213
37051,0.15610910028717837,0.12749407554694123
37052,0.1094875256229762,0.4530188167339731
37053,0.06244972348997471,0.2033596738463087
37054,0.08753081697883688,0.5
37055,0.17638853742808072,0.5821181148263955
37056,0.048953279065995926,0.19273961807185713
37057,0.06578288246020461,0.12526262540088748
37058,0.07075839647688799,0.033902751270007456
37059,0.050283165593642744,0.12262713617249868
37060,0.12630910043970373,0.33340698321409346
37061,0.16817132933667156,0.443787721709097
37062,0.1179027109282208,0.47210385069801925
37063,0.43763558420147697,0.04837031156160718
37064,0.03374619369357054,0.4168688231603679
37065,0.24049347542224642,0.5792826777973696
37066,0.11033899791174939,0.6507018906937851
37067,0.31782854512188985,0.9465585011741107
37068,0.11790484847433236,0.291234173226304
37069,0.15005721543519648,0.21935350535272585
37070,0.18529255713243226,0.6973934981947948
37071,0.941484100143191,0.9094469020825823
37072,0.12465594553615512,0.26566542409473065
37073,0.05859865049449052,0.4644783286714527
37074,0.07093238267352771,0.7631417010206489
37075,0.10599887269642687,0.057647383473610404
37076,0.35711069450786354,0.7151332324161211
37077,0.13274215735204298,0.4793200138354656
37078,0.07303074927822466,0.8641249945544665
37079,0.0640639268197134,0.10131084968006494
37080,0.5,0.7863617606389939
37081,0.11813009940685623,0.41403156692954146
37082,0.2546668983348116,0.8008823132738458
37083,0.8804025711583092,0.8822672415884524
37084,0.20658626546226572,0.3611569148913592
37085,0.11236166631467202,0.5067971950380077
37086,0.18860764743497407,0.4177138114089435
37087,0.6037503903133656,0.23229757246781124
37088,0.07727796162741829,0.09507003884324393
37089,0.12541062102389675,0.23822599706422726
37090,0.14564528701666749,0.39129683640646545
37091,0.5245051252408541,0.8814194758196184
37092,0.09369509493624383,0.17252413366974567
37093,0.014817969237935661,0.07373191103407667
37094,0.017678051382513223,0.16502097683007197
37095,0.04146584022787935,0.09748222263136433
37096,0.16408525845487487,0.9531146701445921
37097,0.08245128310569107,0.2636953997409769
37098,0.5879623707088232,0.8420895605537697
37099,0.052707477874886,0.5115550223286057
37100,0.045968840426794305,0.09262601004078234
37101,0.05848511370972349,0.8208886229927222
37102,0.060001554464733674,0.19825016842856036
37103,0.14154788458201908,0.7661421667232893
37104,0.09611900448829033,0.762233001379845
37105,0.45250479939529165,0.6402619309342023
37106,0.05765470224545418,0.2987081655719426
37107,0.463239412369052,0.6817787802942672
37108,0.07159226605420138,0.09279097676419898
37109,0.11831874514976308,0.29220319727207356
37110,0.051538495557862905,0.10529640487835895
37111,0.2572348925550438,0.46263634421674815
37112,0.12835090287872342,0.5337940956966537
37113,0.6062986515781456,0.7080231199229646
37114,0.6839192988290358,0.9534500965938032
37115,0.0669170899580023,0.47954674131720915
37116,0.16862707651606673,0.3487308423695736
37117,0.09305293353032777,0.057627248594363065
37118,0.18004115563091722,0.34896708685967875
37119,0.009858285373552397,0.04553731569006737
37120,0.06902085475125834,0.06019838889451008
37121,0.06375454711835338,0.10398379029113411
37122,0.041102779579945854,0.11175001568487294
37123,0.06100960387737557,0.14442719655684177
37124,0.07322118993090962,0.11917516984289703
37125,0.18648625527418042,0.6288463999827508
37126,0.06830538793581299,0.18949833190759954
37127,0.07334083345637873,0.17997379888861675
37128,0.08720018743664443,0.7649088026377899
37129,0.4876678524129917,0.7442742028354793
37130,0.9294913713480804,0.95548049497345
37131,0.09339698356982624,0.29243853540046316
37132,0.7345099460043238,0.9238098395540748
37133,0.09360748990719307,0.8772039249080776
37134,0.6285231895761528,0.9707883311693348
37135,0.9523428132822875,0.9428921249893752
37136,0.10601011922187073,0.43154977595291377
37137,0.7923674638202909,0.9199256402430466
37138,0.5245646352261296,0.829969976617889
37139,0.16587120668891392,0.8302031629070074
37140,0.19367083074613034,0.4539245891241325
37141,0.1176688347422131,0.31407675162831333
37142,0.2452157616065547,0.06226292560941456
37143,0.0658267847197708,0.04979454433798205
37144,0.5098417856843311,0.6306258596462504
37145,0.8121550107404738,0.8790295116218821
37146,0.12815906937212596,0.6359211401064108
37147,0.30572069646178623,0.790667611666763
37148,0.17129015931533448,0.5665254982864856
37149,0.06031064427248615,0.6057101575722939
37150,0.1640403851974373,0.5741010440453406
37151,0.11792830059135843,0.8505378162398693
37152,0.1787707392006821,0.4675612897892902
37153,0.22029103398292316,0.42928004075763804
37154,0.12388154237645226,0.21391599017964857
37155,0.8899652625827471,0.9616752783425427
37156,0.5165855206201685,0.7750439689279844
37157,0.0688635663494874,0.2304037136950482
37158,0.1192316576343229,0.5050125496222418
37159,0.6940181760643345,0.791165933746125
37160,0.13450954465556916,0.21371836160081106
37161,0.09099002899892385,0.8699342044570723
37162,0.16044783633055165,0.7476819831345092
37163,0.0750748754650793,0.042495410318807304
37164,0.13357332447098647,0.39092805791674134
37165,0.05598034224620472,0.7693532303279595
37166,0.07621262598288396,0.2119537626018048
37167,0.1039354956019026,0.3487228782509804
37168,0.1310947996602808,0.4928358069617459
37169,0.19361378703673743,0.6049155783761204
37170,0.18213876738934875,0.14854239454189738
37171,0.08449111882846505,0.7513509769530723
37172,0.8238755465645766,0.9277584892946096
37173,0.14700359596949572,0.6062528069454558
37174,0.09109545361258195,0.3531444889107355
37175,0.15262024064451366,0.20184598328853973
37176,0.7768442953102916,0.911842009280705
37177,0.20774243814650467,0.9799648173863882
37178,0.17135429754820405,0.3183523080837502
37179,0.6424789128380447,0.8889097202321005
37180,0.14961952195624117,0.9118270495438251
37181,0.8682416307373362,0.935345007258855
37182,0.11261295486717875,0.2557967625006938
37183,0.09062684302570906,0.9378801339894812
37184,0.24500919996636575,0.7421693365868689
37185,0.5763505662073064,0.8418372141650683
37186,0.18523011246282753,0.7017298949395901
37187,0.08485016714877318,0.178709049113635
37188,0.12392262559748539,0.5601868324435468
37189,0.08409384019519776,0.9653218288695273
37190,0.06729151753749331,0.12081996279749155
37191,0.6654611884453631,0.15065236160397874
37192,0.08015194217566994,0.21411447904482736
37193,0.082369935223832,0.12556734503595968
37194,0.10785361484797631,0.9055607778141009
37195,0.30616693884735413,0.2257501682851433
37196,0.09109415599350151,0.16555076265927926
37197,0.7176811476480852,0.9600972646266237
37198,0.12152891679307956,0.33850390584006795
37199,0.21172353611852757,0.6383011327014919
37200,0.0719243822821941,0.03348221775021206
37201,0.12254390123893495,0.6513328879971235
37202,0.09705324253485026,0.908680081891467
37203,0.06200069434884406,0.6242323164561907
37204,0.09809982326845312,0.10583491295056649
37205,0.09416210622529846,0.07557186272182671
37206,0.07238197674249493,0.1369918188161683
37207,0.040599593577824,0.023582821781800656
37208,0.14888469687656064,0.3149339691678334
37209,0.1476434414832088,0.5422613914052286
37210,0.8320337525084901,0.5979217865467494
37211,0.270950675654126,0.5070818764092053
37212,0.07678288931851246,0.15136832541607867
37213,0.9804032459691623,0.9777504701758452
37214,0.05928278049866746,0.13291007548765796
37215,0.5757211734517257,0.7109056556976812
37216,0.9023806438536566,0.8884039741226942
37217,0.07262098279622384,0.23496442028352865
37218,0.10659852401699275,0.43407342676013566
37219,0.0942247196645367,0.060344703011613245
37220,0.07534301746832288,0.251767093849896
37221,0.13484272100478967,0.5614163610712354
37222,0.06761273924909075,0.45223427153674217
37223,0.5893069806844217,0.624228950813926
37224,0.11202988018288661,0.7084348594252328
37225,0.07396812313458577,0.23808759351699718
37226,0.7761763604302832,0.8661439150228533
37227,0.07314635325066358,0.9120889978033933
37228,0.09518286842699017,0.10975612187698738
37229,0.4120980449799561,0.7006119431792053
37230,0.7116381193538821,0.9733141523600124
37231,0.6626604501440031,0.7283349449672968
37232,0.15947221420703864,0.14442500857418875
37233,0.10230983605750806,0.20381340705810275
37234,0.2697978628255243,0.2692807988093179
37235,0.6228389473897312,0.8687493513009413
37236,0.15112407908973025,0.6605679253336064
37237,0.1678446367934759,0.1887092981320513
37238,0.48478003024792654,0.5436323728213946
37239,0.1284657554403139,0.8051180632249957
37240,0.1592041938828564,0.8093729656299349
37241,0.08320549663660326,0.13615476737387783
37242,0.22916203892485143,0.9739968655363782
37243,0.12078164328284752,0.9203583237171867
37244,0.1370772736149692,0.6757997448209224
37245,0.8548780454265715,0.9811205633676372
37246,0.09931110279545867,0.1942175683157144
37247,0.09189756224329584,0.6609447307140117
37248,0.04580099271227771,0.17319719323690372
37249,0.5389125732048727,0.719918783348182
37250,0.13488856013975695,0.4477178953301552
37251,0.11915778025672638,0.1275722157912447
37252,0.056077694031677026,0.15904932069244174
37253,0.13422082829141385,0.7748311276056833
37254,0.19256977800309158,0.6871709549159423
37255,0.6461125325302237,0.9552234511079135
37256,0.147936637725275,0.3016824990677359
37257,0.18982189928601145,0.7577501726238967
37258,0.10745065771290571,0.4749392843882813
37259,0.092654624444287,0.14575375437810456
37260,0.08744378109288908,0.19129521189897636
37261,0.08470558694756695,0.4307297237221792
37262,0.10524924031875225,0.6489839992521574
37263,0.029560477501939898,0.4392597328004758
37264,0.06146152584261012,0.12527510528077726
37265,0.02927734591299069,0.36665454601611597
37266,0.6229014245965445,0.811814948394029
37267,0.18863163974325267,0.825217054288739
37268,0.1519335234561637,0.9093068479652275
37269,0.053746528561190395,0.662822901952902
37270,0.12463315254101569,0.28677484075254456
37271,0.2573400066449752,0.8905406856051356
37272,0.03606620221558391,0.06867554809423533
37273,0.0693403746402338,0.31657134577632245
37274,0.1603182955356625,0.10174321957319729
37275,0.06893769772976495,0.2333558865772791
37276,0.07968210286030965,0.2497378850615529
37277,0.16207077905812023,0.2693018748439332
37278,0.6406200547181629,0.853485689589567
37279,0.663808899945307,0.9627600565554872
37280,0.17216555384771123,0.7986801038303496
37281,0.14754690233503268,0.6738776712651983
37282,0.17114834030790158,0.9462952546306685
37283,0.04803636757909882,0.12844335887048353
37284,0.050223371579216865,0.13089312529546607
37285,0.026719595340897413,0.1521803049613773
37286,0.1276791412007401,0.9018136985936993
37287,0.1386022833620931,0.4409331713313648
37288,0.3310636273129706,0.8225380085666264
37289,0.08891566951037662,0.47731988789769625
37290,0.9265676340418022,0.9212374428948349
37291,0.14483911113343298,0.8475419794647087
37292,0.186634833608432,0.475723710537258
37293,0.9543808117232502,0.9457695379757843
37294,0.029675337823179302,0.06499523784265586
37295,0.08098193828536723,0.7480309345782484
37296,0.13231576627206867,0.46316388014097354
37297,0.04022862752042467,0.6119297500818944
37298,0.2195127418773556,0.8666877394256648
37299,0.10374120399003586,0.144449049341416
37300,0.07224137051608688,0.29821671922971754
37301,0.07358603477599839,0.38481000663814524
37302,0.13886060743611878,0.9641402932445002
37303,0.16581909846751897,0.2714532326210284
37304,0.06316846648837146,0.062229540736981795
37305,0.05614190047182194,0.38316375124421964
37306,0.013860000570976283,0.024594195287879247
37307,0.09204447873424741,0.5502562572899636
37308,0.6793456519829469,0.5485502000341311
37309,0.3406920279933517,0.8683839307618896
37310,0.6267527546132522,0.7906731722232082
37311,0.03250516879996215,0.09503071515501248
37312,0.024346040088844733,0.032261651080544504
37313,0.1628563439535594,0.7834863636528621
37314,0.43079018882098524,0.35622788994814947
37315,0.2291123007894618,0.903424987574787
37316,0.1152955600420247,0.47057544927591294
37317,0.16415823141249777,0.5258374301452521
37318,0.06850250206388173,0.07704866291242339
37319,0.18404757004620192,0.7667682955464971
37320,0.08835299359017142,0.15819076992688735
37321,0.007629923244199947,0.10150393572592098
37322,0.11497780706999707,0.38474973497023085
37323,0.27286514771227627,0.3787066834096398
37324,0.3619277625220845,0.20347159005808377
37325,0.08113555589429737,0.6793888146433155
37326,0.07788000489228708,0.8673487231952216
37327,0.019954369624885816,0.08396154167281435
37328,0.12565615542136285,0.4669137609318458
37329,0.697658681962834,0.9478249972256945
37330,0.028718519847347492,0.25944081849799766
37331,0.10514720361617644,0.29030823574552944
37332,0.06790706408289643,0.0792197128147999
37333,0.15524785394973126,0.6499158167097309
37334,0.10227926143667987,0.12450072875550305
37335,0.06168318295483944,0.17970493908160284
37336,0.20769726884121795,0.238260354216632
37337,0.03343899891768281,0.04042736033047902
37338,0.10739855584145043,0.8755769828439306
37339,0.06154248727755979,0.04318537294462201
37340,0.55310086829804,0.8482299933270904
37341,0.6448604886913432,0.23736560762990536
37342,0.07275389487873471,0.4056894590653357
37343,0.13608025427191167,0.8379689372197291
37344,0.07700990731967866,0.4412750871604929
37345,0.7842818206918634,0.8632274565721076
37346,0.06279041505611728,0.14731015459640098
37347,0.12216634026313565,0.1536386957849776
