respondent_id,xyz_vaccine,seasonal_vaccine
40177,0.2507074642161251,0.6335895125110393
40178,0.08611670369519915,0.5131694807179563
40179,0.09668246222259291,0.44046006057975434
40180,0.0840645829093874,0.70148767495627
40181,0.07216658402517136,0.11689597412405518
40182,0.8708879046697728,0.9726636313752415
40183,0.7229735476142907,0.9521562476844284
40184,0.10888762047443892,0.14984162289841824
40185,0.060966925444769955,0.11604018721089106
40186,0.024377467354947988,0.18653400760477692
40187,0.08714178650513225,0.016932382960754513
40188,0.8174723721351513,0.9444823511729922
40189,0.10870190527967274,0.7770993254796414
40190,0.06383410530098395,0.558063691081213
40191,0.0296065868250597,0.06400878312177258
40192,0.288558112885489,0.8917728250746982
40193,0.3690693719609876,0.6673593779775298
40194,0.15976871260489786,0.237337738760449
40195,0.15209035970190068,0.6147636000385617
40196,0.7995016312676606,0.9081948213388639
40197,0.07342809399955973,0.2162396369007364
40198,0.47523797730142137,0.5950063015374909
40199,0.10066422751879756,0.90671899141083
40200,0.13716594231466778,0.24965114018108023
40201,0.9021828755866956,0.8918469844854462
40202,0.7023949493607166,0.794259994191815
40203,0.10556933816934484,0.9346951042444153
40204,0.08158567952985192,0.2584306756801297
40205,0.03763154472197667,0.15004908107047812
40206,0.6165026489007674,0.8646960603289806
40207,0.126172751951018,0.8694201770488126
40208,0.7028948034571498,0.9519384758314007
40209,0.15922635310302807,0.30235394245192826
40210,0.05805459241386185,0.08458365802527013
40211,0.1909061383518667,0.4810255619422197
40212,0.43315153929659866,0.481499107582241
40213,0.16689148115132685,0.6122473383223062
40214,0.09804783141584064,0.10539483330304195
40215,0.060678720554348343,0.30259989706581075
40216,0.5,0.6851391481212569
40217,0.23924332369297754,0.3929389977751704
40218,0.33191471758768054,0.7092393307416689
40219,0.1747391105095196,0.6439823981668757
40220,0.11274554216775376,0.12475378208591119
40221,0.06568337229605196,0.18882404359707153
40222,0.07032008386955968,0.1661777366338148
40223,0.11055731237193239,0.25569665766164085
40224,0.15905820120748856,0.05794553341775781
40225,0.13166607080683773,0.352692864180369
40226,0.08567451773252802,0.19367079896044073
40227,0.0625605993521258,0.6386309976283335
40228,0.14657306409684892,0.18825114088859085
40229,0.2774046529327765,0.29240469355931775
40230,0.18145056653832,0.3308145758173907
40231,0.22187430688650686,0.8400746863028216
40232,0.10511247549099013,0.9754181328866018
40233,0.15760664233342422,0.4562830333072232
40234,0.07146924612580736,0.06055778784207209
40235,0.3233397399203711,0.9796086062357187
40236,0.7341559237141823,0.7503025644916004
40237,0.12886846729172075,0.09970600145925614
40238,0.05968280691579722,0.06619367293363998
40239,0.6796840366459974,0.07935309518771076
40240,0.6413575643592923,0.4701017778122571
40241,0.37956073527674367,0.8373154303199244
40242,0.12499491669856216,0.7576707058327602
40243,0.10507192306171594,0.6449407757437681
40244,0.16888928678566734,0.5562965561134068
40245,0.0384224155735976,0.03514868065037538
40246,0.133887877080308,0.2627686826164203
40247,0.04089164598801067,0.4738691796125626
40248,0.07715463227619407,0.3521610227966917
40249,0.09042594671603268,0.7187497635509944
40250,0.7382792285888468,0.9493663865832306
40251,0.024322514750421076,0.05133314406057616
40252,0.7032579332023933,0.940593482748253
40253,0.17811307973488985,0.31261799040936106
40254,0.0608939490544933,0.2773800620636823
40255,0.06476515303509327,0.09043173052777223
40256,0.17684521323563349,0.3123503631870805
40257,0.3307540995518533,0.47882204975699044
40258,0.04301747228674828,0.40768096477568105
40259,0.09410810848420934,0.06854149180059825
40260,0.29779851617480513,0.7069904433350396
40261,0.09840464672654227,0.3492867744670013
40262,0.18020568467882292,0.725137558731663
40263,0.9526514916965273,0.96589661489771
40264,0.0586877598153822,0.09631167781981209
40265,0.0716731923769992,0.18577180525876238
40266,0.26714688304682865,0.33974574060421947
40267,0.10679323189674401,0.8273730379545999
40268,0.0904217168381658,0.04801287732093635
40269,0.9264343146242903,0.8552558731822764
40270,0.07889030768264987,0.1301286645040897
40271,0.11874386778132588,0.1238504942486238
40272,0.7323195500051353,0.7505763805092993
40273,0.2354781757985587,0.5
40274,0.839341885337017,0.9428766452667009
40275,0.16096656976174856,0.24896757874615277
40276,0.11223754320654218,0.8790367240606562
40277,0.14549024461044766,0.6617385732288622
40278,0.6968202535975783,0.40654931422367274
40279,0.8599334813829378,0.980681787461298
40280,0.5446454579428046,0.6836359740659302
40281,0.1263923613630777,0.09744482808665035
40282,0.2804376038486959,0.30356068732248875
40283,0.13601335731339784,0.43358310919838816
40284,0.05281083408868655,0.1594457673003302
40285,0.0617103150289605,0.07121308559506345
40286,0.08682271964477757,0.26334826662420213
40287,0.46964405888455696,0.7384241738768186
40288,0.07894134898980011,0.19844380300363634
40289,0.07232393906494082,0.749137190266942
40290,0.07819320187005604,0.9265148167197023
40291,0.13558082868907242,0.8808707460966595
40292,0.08780494303258715,0.21546706875387497
40293,0.1144094562621197,0.7343381423452532
40294,0.04846321906043537,0.11819134853757178
40295,0.04427872382560965,0.16741378476266294
40296,0.10752344752258174,0.017719625775017334
40297,0.11292952891474085,0.22373892991661667
40298,0.1914656061826532,0.07532178478194206
40299,0.01936305925975871,0.10252688968293153
40300,0.16364527271638998,0.33783605226626745
40301,0.4192287561270681,0.4519995080887766
40302,0.5118372004230479,0.8085071389683074
40303,0.02814725447148431,0.05135178351395841
40304,0.030698887771927037,0.24547457696581323
40305,0.12035554991038594,0.3358356434521406
40306,0.08762112091392765,0.25405348990827475
40307,0.2629996985452074,0.8137541385363043
40308,0.24362711853638752,0.893698426578305
40309,0.22046321476806285,0.6800442244702524
40310,0.09687160681003866,0.12215779159461267
40311,0.07100166240040309,0.11821691328243736
40312,0.038563933222261704,0.1500231423568234
40313,0.10400557328038959,0.16362567623939336
40314,0.09264037516439913,0.9144219649697167
40315,0.05278381164394826,0.24367784590975675
40316,0.06676818589409489,0.7980842461185707
40317,0.08601612189558883,0.20479689693987685
40318,0.06917537938073044,0.22356052616320607
40319,0.4078004980774726,0.8401487917416653
40320,0.03698754145119897,0.187729030520608
40321,0.24412803838683036,0.07434709967150915
40322,0.1572688087652731,0.38426874857089177
40323,0.08150948896258675,0.09549442180247966
40324,0.07674624744206643,0.2815326801550663
40325,0.03361291334438837,0.36751500846241936
40326,0.06783298100483522,0.03788753739419
40327,0.02463895225169998,0.019331181559159017
40328,0.13880471878374395,0.43608021631010957
40329,0.10000763588606615,0.11612277510168931
40330,0.388363690383609,0.715940300927675
40331,0.08075451442210385,0.6153264467238975
40332,0.0641502973933739,0.01268814206518814
40333,0.31246591091155956,0.11123025839491345
40334,0.08516164501489806,0.6618227059563183
40335,0.42952092839212663,0.8394195457626024
40336,0.09241867185650274,0.17712706724447233
40337,0.16435718445876388,0.884247112425775
40338,0.08151336335483664,0.35779658006439713
40339,0.0894787949093233,0.2957524859600431
40340,0.3543132815696102,0.9376124843843281
40341,0.31812455646370885,0.7455312416912688
40342,0.035486957739840404,0.2542487394288276
40343,0.0973629667169299,0.717223970642871
40344,0.48931596904074165,0.6508403534285409
40345,0.07340160145308652,0.01158134248102476
40346,0.6815155612012822,0.9085474144153873
40347,0.8384512063968382,0.6994147513556607
40348,0.08425903273034903,0.4152409441266185
40349,0.7295142352403491,0.9488109038606217
40350,0.14310659143136562,0.1847492305432749
40351,0.3388722475648364,0.8662812830591344
40352,0.2185362403390379,0.9451721796678348
40353,0.0934505899186247,0.26750831027878286
40354,0.1493109590485725,0.420739165074142
40355,0.024510393917131855,0.04003159174088146
40356,0.19754799601912376,0.34193223179412574
40357,0.09663328329943315,0.5261695022039834
40358,0.6279060691085749,0.52958159104413
40359,0.061630110156216444,0.666394079977878
40360,0.07541716141259405,0.062019694128150886
40361,0.2203237471276235,0.7354113870860709
40362,0.03215190230323426,0.0449952624340466
40363,0.0805689896147877,0.05378088547559596
40364,0.1789469214492863,0.9307578252518306
40365,0.57888304039888,0.30042653101659883
40366,0.142572771093659,0.22677223927854548
40367,0.09543528289419002,0.43677631688644286
40368,0.08420116791541096,0.5981387929410319
40369,0.20582702879869375,0.2182376213522379
40370,0.24538875656156084,0.728242486348417
40371,0.016511867503973883,0.17911083754400842
40372,0.09112412559760256,0.10776265606210335
40373,0.08367052243948912,0.07450859525605609
40374,0.18379875189485304,0.9788767426316164
40375,0.10277217941308928,0.7291484022319182
40376,0.07215477214759182,0.5365790559045416
40377,0.8706116855240339,0.9010342963763606
40378,0.1519598062660407,0.48771223950433606
40379,0.18456607133426545,0.2938230825765195
40380,0.09729632088546675,0.026751723575109323
40381,0.08275993290420919,0.860038066444678
40382,0.035481095661743275,0.09727723633577935
40383,0.1213121275096862,0.34337491910147644
40384,0.1195352057893196,0.8204767429000156
40385,0.06822096980820717,0.20001872576487978
40386,0.051239325052203966,0.7216064479450127
40387,0.12653481848353026,0.3305063299537337
40388,0.22176393032013547,0.3471902917499928
40389,0.8551828957779452,0.9539609510546305
40390,0.14875351110241936,0.45603274848419034
40391,0.3037303749785096,0.8372354614163873
40392,0.11658351122940809,0.48579063993661303
40393,0.6415770842279727,0.8858792323584718
40394,0.07729737377279892,0.28709121331692283
40395,0.08922280975220682,0.8026404582700029
40396,0.6880222707346642,0.8849461008012753
40397,0.02435895136153476,0.07673213465721694
40398,0.6525883403943925,0.8994871589944733
40399,0.20763977894158764,0.750741980928507
40400,0.10137934185471614,0.44266703321182244
40401,0.07180870151888727,0.12861456743188243
40402,0.08275112656279555,0.06596407793274876
40403,0.05993658615748814,0.3627059759726635
40404,0.05582852349976228,0.09994313323994856
40405,0.12605053084853454,0.8939488412109295
40406,0.46750067098501186,0.8578683113969866
40407,0.5423826122806806,0.6949960563754755
40408,0.04530503274272015,0.18083955429633516
40409,0.25608435991106615,0.38493435636444384
40410,0.07360723515301935,0.37916771501396246
40411,0.11425422858630545,0.2647329243674817
40412,0.06083394857582887,0.5945496013132785
40413,0.14254403934871437,0.6415045875802303
40414,0.08897725923990814,0.8535345752664338
40415,0.08825610865313854,0.06297282368297587
40416,0.07020570570530611,0.3920562813389773
40417,0.04348939502393741,0.05390340934994777
40418,0.0800869195552993,0.19998071977298165
40419,0.03691593695619287,0.12450051964886916
40420,0.08986704338628358,0.8288495774985993
40421,0.09434189864263778,0.45152005634424003
40422,0.6878702272229279,0.7473132067069158
40423,0.6034645996994308,0.5086010520836519
40424,0.11762954009411884,0.09739569417041088
40425,0.08681521792212331,0.29752152329588805
40426,0.406751673753947,0.627797209183342
40427,0.10531000096965641,0.12386375657876587
40428,0.21104943832101603,0.21749268365848795
40429,0.6573307139905555,0.9013568445019864
40430,0.7746966693526314,0.9759924696972759
40431,0.02780966679155694,0.03359015934877529
40432,0.056992793151151556,0.2825027847540701
40433,0.09843327726226712,0.16236452250795988
40434,0.0473574332062646,0.07512826147863692
40435,0.08406120744868209,0.809539241743773
40436,0.06789074306938223,0.051965503890793845
40437,0.16907689185814953,0.8792135171626156
40438,0.3631988833772553,0.8117261403149801
40439,0.06244224290480742,0.573441838161188
40440,0.04309027023402094,0.18831362413896782
40441,0.620093547158829,0.14868697415729012
40442,0.10445332909623116,0.347878420125167
40443,0.057617246870796765,0.43907809066895936
40444,0.10779237100382306,0.21744550811178598
40445,0.5155296079356965,0.7527431252144184
40446,0.09772049559925303,0.3178888714831253
40447,0.6327646551994262,0.5939009934916729
40448,0.11841579469836358,0.4048088884474972
40449,0.061042805243506734,0.7864119235501851
40450,0.0979377452316143,0.10452840517590545
40451,0.7150502288785481,0.7589496297795066
40452,0.08854880819933145,0.17352395907409512
40453,0.9313976306667583,0.9294935419123569
40454,0.08362547167785052,0.10833836349043588
40455,0.7527574976805923,0.9075857955878667
40456,0.19985149372454342,0.33030320105612826
40457,0.06196296060101209,0.7291322518284135
40458,0.09299471135912417,0.1551995745599999
40459,0.9372721700133295,0.9644902997597709
40460,0.15285927762899804,0.9373098291876301
40461,0.08565883366956889,0.18417306165560127
40462,0.3127034931942891,0.7998435392577684
40463,0.14735701352963743,0.8808725103163818
40464,0.16128514506096478,0.25131607594196215
40465,0.05766983122002214,0.2762200540404125
40466,0.03865650167025516,0.40999760290200865
40467,0.12105176624401741,0.25676112362878006
40468,0.09220729818103772,0.8576484401134082
40469,0.11457552759265326,0.5386808908898888
40470,0.040089063272578315,0.4015320135504694
40471,0.13659123123601336,0.23560496785261517
40472,0.021739520080879808,0.10396753545419715
40473,0.13652663286372652,0.4770844116010462
40474,0.18286435596198192,0.3076472375313222
40475,0.09405573427987306,0.44389838926186803
40476,0.14022626705195837,0.04291796024703339
40477,0.456663669213452,0.6539637004293656
40478,0.09843914835980327,0.28799849447715126
40479,0.1270183900226098,0.3984388338429594
40480,0.4376002576495687,0.6579842092731518
40481,0.0864360902148692,0.3179001041120751
40482,0.7880606152365641,0.583423581782435
40483,0.03680193373331529,0.16665109138235057
40484,0.8560557340057027,0.9836996709303173
40485,0.18543869718772246,0.6488915530151395
40486,0.09274018657486706,0.08061999563709016
40487,0.05840160199727095,0.3198775584863884
40488,0.7038104047585882,0.8933011291282751
40489,0.2802226781833065,0.4338564679506609
40490,0.22729862650829796,0.4265434484608649
40491,0.1177115145009519,0.5758754543524
40492,0.29749135310686703,0.5497459611311276
40493,0.06490495448130011,0.37469138117027884
40494,0.044122147293796286,0.05193258672323083
40495,0.14576007820510023,0.5601349268220949
40496,0.3784927901943885,0.8396204284522205
40497,0.06058065560250783,0.479834360109303
40498,0.07099224189177315,0.4039588947934111
40499,0.1289942177657111,0.2437683166964796
40500,0.05825802274760158,0.10728837614506302
40501,0.05107985518232553,0.4589551318970498
40502,0.03428273924576508,0.12284666116856756
40503,0.06156654650522116,0.7629072164187225
40504,0.0846377448210818,0.11890099511130399
40505,0.13904735568900195,0.2837156692596447
40506,0.08141650385471502,0.7695153764621958
40507,0.16284630257825608,0.6933509567353576
40508,0.39247607384922834,0.42720109970039355
40509,0.08640925999115558,0.16768008746871818
40510,0.16996629679370884,0.9725243907769158
40511,0.2018017538575759,0.6079267602894657
40512,0.7703219091840613,0.7904290583743138
40513,0.11769742732457375,0.46250162602783057
40514,0.1262421357422336,0.9694855367405182
40515,0.13443842770867293,0.8322688644591794
40516,0.2788856199093787,0.8875662753617334
40517,0.08432745814602399,0.23290608056152562
40518,0.05044640577480319,0.0317747848329903
40519,0.5289902508274779,0.4363095253085073
40520,0.8439072038341482,0.9631002440408241
40521,0.7465390135716236,0.920968650923561
40522,0.11085431760127706,0.6588378123455777
40523,0.05871698565256091,0.5767542276613852
40524,0.10121443854669841,0.44878463240378835
40525,0.7279560250026806,0.9126715482123515
40526,0.1643856871354476,0.40483837763347275
40527,0.6262054867618913,0.8964364904654296
40528,0.05950381907044928,0.11600483537778511
40529,0.2660711630268631,0.15429055262360242
40530,0.08455216968809223,0.1362851369803144
40531,0.07619124133093827,0.44560829525072393
40532,0.07133391639927752,0.14769901816032402
40533,0.5,0.9404524926658809
40534,0.11622621838058643,0.302355540154065
40535,0.14085158626064292,0.37735777430547685
40536,0.09308787184067635,0.08477207101701079
40537,0.042613698161353464,0.1661842224940237
40538,0.1126383032340548,0.9508284700420748
40539,0.07336929558548654,0.7413875060927415
40540,0.27278196996975895,0.7754469301184939
40541,0.10783641258010389,0.9310539020741515
40542,0.07210650396552694,0.021885305098069525
40543,0.11869183150050629,0.27052761517250473
40544,0.07084916454028181,0.2784941248990324
40545,0.10979965651849016,0.818121454124812
40546,0.08801986933199012,0.25588053074918565
40547,0.20220449162367485,0.5302148271937964
40548,0.12598290492166714,0.31069601027071625
40549,0.0692611179982995,0.8048809733194089
40550,0.024708966066943654,0.06502131795354806
40551,0.11529994312240426,0.3673020051880503
40552,0.101196244176058,0.43552605144681256
40553,0.1440609569870325,0.2927275432608899
40554,0.775598857829776,0.7060202891831024
40555,0.08563657395057048,0.35461946755445745
40556,0.08030578386217478,0.19344699360068124
40557,0.11139651575727358,0.4871841381365389
40558,0.3305872071615447,0.4949027410265128
40559,0.20055662901434676,0.7355795257835636
40560,0.20849474866897647,0.862308771160187
40561,0.06722063752441089,0.5172675041554522
40562,0.1513610510667212,0.13205864001865736
40563,0.05120398376867426,0.16501143145143735
40564,0.2916704383475505,0.41617806461080903
40565,0.67158304334705,0.3589268603534471
40566,0.0400652234525544,0.10655368122258373
40567,0.556155025293905,0.6713906908536429
40568,0.07265992907211057,0.11375353410709799
40569,0.20769252999719978,0.9669490777624392
40570,0.7994893319496326,0.6458523438840413
40571,0.0940031613198166,0.7863888191871043
40572,0.04027014956182921,0.678315991498957
40573,0.11098822609028708,0.35099456179678257
40574,0.041673624976118775,0.7303786700566854
40575,0.7946755507652417,0.5775369089341064
40576,0.03294324919303609,0.031947995438381865
40577,0.31334202053954724,0.19308370927028662
40578,0.23473079489381027,0.05246491290973226
40579,0.03271433930585699,0.19827326457849245
40580,0.053746717710329836,0.15936133834474073
40581,0.30674108303204284,0.3763843779967574
40582,0.6828680127352774,0.9108942307779343
40583,0.08027158656720755,0.2299507780204219
40584,0.14914351754498548,0.40543907652710476
40585,0.060406465991345866,0.07195985863600793
40586,0.09194821661250498,0.11176715833711531
40587,0.6599811303466875,0.622566695150151
40588,0.1423158432882892,0.7626925708180126
40589,0.06514473161105842,0.4928235766755999
40590,0.45116182067527966,0.8893342411112252
40591,0.13172229024869003,0.914162124356331
40592,0.1513696639713937,0.5908667194668062
40593,0.04620137454170939,0.32926146273942564
40594,0.09159570354216437,0.07134692237376423
40595,0.138550274496852,0.8796340789852237
40596,0.09123626039648078,0.6703559775842833
40597,0.12560598558612077,0.9723235776208365
40598,0.08925849885821463,0.32025592224637883
40599,0.06108785132143511,0.1247881063547332
40600,0.13280699238885496,0.363274299273242
40601,0.11963988096361944,0.36832110159279124
40602,0.033075859671270226,0.0629929995003396
40603,0.07557250079932812,0.1930015661531985
40604,0.20656155047540042,0.07109075420649691
40605,0.907677494707811,0.7561149958066105
40606,0.34123036963685566,0.6584381124427049
40607,0.11861751790223664,0.6108800803211627
40608,0.032415982326070875,0.1709119366540676
40609,0.1062600487369853,0.16574557008617627
40610,0.11134431187197204,0.23055692315047246
40611,0.11912810511835911,0.23268140358446535
40612,0.12503184714075719,0.6473656285808194
40613,0.5276744948674342,0.468977953040885
40614,0.07690663726766749,0.07051891142704517
40615,0.07663698941035339,0.14483201916204835
40616,0.0645534916868413,0.22293208238965717
40617,0.07339086352644345,0.8663169303630415
40618,0.021876738550016307,0.04791991455772392
40619,0.22099396902490848,0.8942121088518968
40620,0.27980298991513985,0.6578278701058723
40621,0.2526071988931002,0.3668452945907087
40622,0.13457531834343486,0.1431949945549391
40623,0.15027394496888302,0.7823048250085566
40624,0.7903815808420568,0.9281000763826558
40625,0.09010022047923212,0.7192627510765776
40626,0.007753805217047112,0.038532407445432015
40627,0.08899013622717694,0.5723833792108266
40628,0.03846600283115866,0.07698891886550624
40629,0.05162277010749174,0.3028560576596877
40630,0.15282493512003276,0.3556747685604825
40631,0.04109625790366477,0.22221986222818274
40632,0.5778675909856564,0.5591550353184198
40633,0.047104656123845894,0.26076038292332504
40634,0.12620358228514,0.39054894171440047
40635,0.08207593887965689,0.8390790551154309
40636,0.08131529753459399,0.551604447817085
40637,0.6532048474592543,0.8467151591370077
40638,0.08651649486417635,0.8870424705943528
40639,0.11358487429022457,0.44598713147989766
40640,0.10904756046463061,0.6889617762583936
40641,0.028956911573843568,0.20819863048580023
40642,0.09895066082300932,0.15003510107959986
40643,0.13181742668289606,0.24909635141358044
40644,0.11567253352610057,0.4759728009475146
40645,0.02435483968642265,0.16117401657066055
40646,0.24046298408333447,0.8595384293216433
40647,0.6549231223421091,0.9241681132132076
40648,0.20419949736873647,0.829528449335177
40649,0.10471589254768611,0.6813483411685031
40650,0.8052418948785511,0.9223421687776772
40651,0.20201967797718867,0.6753939543352678
40652,0.41073304049580783,0.6771745369199083
40653,0.14641044832893962,0.33486044386358677
40654,0.10030931814522469,0.291818342197641
40655,0.18688190310129774,0.1616529602419684
40656,0.08813661404200321,0.1588396492640182
40657,0.1680557961611414,0.5739952728997828
40658,0.09769397912399452,0.3502608464963391
40659,0.033310788571485415,0.11196913510747165
40660,0.16187872903484743,0.357713606538857
40661,0.034653386491560516,0.15649995855181825
40662,0.8474009430505588,0.9524399380715063
40663,0.46008107954103444,0.6526956390172485
40664,0.08520779783022771,0.30509450815961503
40665,0.08527784471445911,0.16000712387549706
40666,0.11306808493029795,0.45139014212272854
40667,0.1509824462529908,0.47974758660554173
40668,0.12725855538106862,0.3906903999909272
40669,0.07082563486646587,0.18136738233799973
40670,0.03792669724451589,0.2178907539342916
40671,0.4787975739168279,0.70908976731683
40672,0.7713484757892216,0.9032016865671021
40673,0.41990552865839836,0.6457495634358354
40674,0.06545696995200194,0.08541401367394126
40675,0.6199915247057123,0.8343247809874211
40676,0.10280413689696109,0.16011666234440866
40677,0.072022129383264,0.6341055910763946
40678,0.36566232577377894,0.10354228808798084
40679,0.0931101823789559,0.1538284521817123
40680,0.08547681232097369,0.2614901791146598
40681,0.09459962179803155,0.8937736110193325
40682,0.44786850011193424,0.8748753419821491
40683,0.07843809068605218,0.27987368511706745
40684,0.0841615278270294,0.20612719088281378
40685,0.11746976083771961,0.7905506942259537
40686,0.12314111939435933,0.9648948998604346
40687,0.2317797641283748,0.4910265228935944
40688,0.2701288805328107,0.515204441893967
40689,0.8526629256175651,0.9313495039688727
40690,0.05889182629689879,0.4821780592643434
40691,0.04668846816929787,0.03487746942789544
40692,0.2567790987273159,0.5386283722172567
40693,0.042506449005087515,0.8623897900474391
40694,0.06664203705799503,0.9641562130885987
40695,0.07139035518319871,0.249339355947282
40696,0.07963683634630465,0.050422362561674844
40697,0.16040774293362717,0.2638322087278736
40698,0.10339496896423597,0.8048453385338578
40699,0.90203298199255,0.9792009261288028
40700,0.41654740687440295,0.5414590253636942
40701,0.6223664560066721,0.7993535794016116
40702,0.5831173286376138,0.30343802172427337
40703,0.22715772033186407,0.5179763690450871
40704,0.6424785649182458,0.9326202538428443
40705,0.11531524482954848,0.29843258799098793
40706,0.0541544040217885,0.13714223811653933
40707,0.7690508840267649,0.9351414330839136
40708,0.6611483174597991,0.858661420180428
40709,0.09726423939999772,0.48583629204186857
40710,0.7310968317095616,0.38765153642623956
40711,0.0861872258930858,0.952740788563521
40712,0.05573330130339112,0.1338461316395699
40713,0.11435622122402614,0.7513160920540563
40714,0.07121844433868349,0.0901718789023939
40715,0.9095910749315341,0.8311406515219212
40716,0.0492843697157066,0.21827952410158982
40717,0.11839257767399662,0.235081158654302
40718,0.1051238729602137,0.6678334168634767
40719,0.07724024148199748,0.25154289092708465
40720,0.07514401147024044,0.5533910388801367
40721,0.16790002460407538,0.9081039836461386
40722,0.11831643673603215,0.5285154610476746
40723,0.07158503574492449,0.04334870642810107
40724,0.12423289686119184,0.14391404643041822
40725,0.07523153407565548,0.37559778438519026
40726,0.09297897393295128,0.12722798057368756
40727,0.08199935928903357,0.09730588209097893
40728,0.05847655740767124,0.17042399011950352
40729,0.06479488710230255,0.3638368746843892
40730,0.09527226281806415,0.48028779597152077
40731,0.07276335992450728,0.3589869102412867
40732,0.0335627945507167,0.03984593061132032
40733,0.0728484037619617,0.9710270476199705
40734,0.05007703835117226,0.14721339390091753
40735,0.27448218474339203,0.6042188669799259
40736,0.12036713404615451,0.31378626882263627
40737,0.02236815782734122,0.0657177849808434
40738,0.26809836861770264,0.9449565791662283
40739,0.05828977593101769,0.06701390734078345
40740,0.06543380774872315,0.3281763387746509
40741,0.08727630730752522,0.1283322177121371
40742,0.06328703390579705,0.1497385671604406
40743,0.5644543026080724,0.9309934120874356
40744,0.17514588498050315,0.5893086175112217
40745,0.04420231807807609,0.9116367060565594
40746,0.05162943299416031,0.08084033175789966
40747,0.1514490282171377,0.3218940284773866
40748,0.0891380725546741,0.6145792077625661
40749,0.11750697174779941,0.39865532008026827
40750,0.09834874623017593,0.06746443565983523
40751,0.0644280277197591,0.9347580676146525
40752,0.12887836759823573,0.22054900847382553
40753,0.4019649713666807,0.8059553319159994
40754,0.07466307748485752,0.12033934255217506
40755,0.13652415345977706,0.8867593396390825
40756,0.13930286402565267,0.3188525562985319
40757,0.09902536812449367,0.4064148585303675
40758,0.38570587785283017,0.8811485798464317
40759,0.10294536423155833,0.26331167190960575
40760,0.10722840856596186,0.8230714385505695
40761,0.4342856660730885,0.7991166357346358
40762,0.0984826537998875,0.5573648352902106
40763,0.039814288402314685,0.1384682615262556
40764,0.08429524534348994,0.035239187834003136
40765,0.34362267041391786,0.5309496890993751
40766,0.738076311069854,0.8912481384592439
40767,0.05472363183526882,0.028989848611757466
40768,0.106890602090819,0.2754945382665059
40769,0.11225684984004232,0.15755438071487818
40770,0.0506907603088198,0.07131671654220607
40771,0.023586424897378337,0.28353085618851553
40772,0.9264812632863976,0.7837113307026627
40773,0.12738550337625015,0.40881642280113895
40774,0.13916897227573635,0.4759627947978791
40775,0.1031236060938486,0.08476469459439331
40776,0.07296027517122883,0.3573291062317354
40777,0.21208134336262197,0.6178768254908271
40778,0.02772436673741769,0.07451611994958106
40779,0.06957304984621207,0.5698832367368608
40780,0.13052387737282412,0.9375973416521874
40781,0.5508899514438529,0.9318240572297319
40782,0.5383174665453125,0.4540645131907685
40783,0.1496820051298789,0.2695638229439783
40784,0.10040170768820707,0.3036227575776198
40785,0.0472203016019648,0.3896100799264101
40786,0.10036183916617551,0.2993912198705824
40787,0.0779454366315666,0.4320397029950827
40788,0.05847711352457642,0.1362249936263607
40789,0.03844172585269079,0.2712730580352409
40790,0.19312664055541742,0.9110825077244264
40791,0.07392411635192267,0.10849183708204359
40792,0.14428172304954,0.49113619952356724
40793,0.1704980354927514,0.09020993768709912
40794,0.15421899729616667,0.24873817790019248
40795,0.18928566441050484,0.5
40796,0.08089978425678163,0.20807289339196774
40797,0.08271888596043114,0.5560630326711826
40798,0.08286930089620133,0.7503633293695733
40799,0.7605171223969738,0.8762602963570402
40800,0.06818991698404436,0.02791437919412576
40801,0.03916138474338549,0.16780517772914783
40802,0.08709261811066583,0.11833587346377861
40803,0.29026077663972244,0.5084564313994893
40804,0.957857605525933,0.9865532845156585
40805,0.41038040963383016,0.6941688108872629
40806,0.14389633963741666,0.6038667734979559
40807,0.16753213737044712,0.23952940326658112
40808,0.08230100381111027,0.16539964307795832
40809,0.03913495907374011,0.019154916229185373
40810,0.06700079844365439,0.10039295530450125
40811,0.2860716112177261,0.9358345529457647
40812,0.0360841256574272,0.17574862315682177
40813,0.07726519933570329,0.23017947255125457
40814,0.11058637869483894,0.12054991705080445
40815,0.1279013210338706,0.19940368791651877
40816,0.050350646920632416,0.24133518808291946
40817,0.050186306792369836,0.16174997958754045
40818,0.08237872990683393,0.06040705019467469
40819,0.12469529497944007,0.8332640862858699
40820,0.05645804017756868,0.36244345250418974
40821,0.10550790850822489,0.42635276853570686
40822,0.1732398529238866,0.2608434421175363
40823,0.5628280857337307,0.8091142886073803
40824,0.08681569693070278,0.3880105344671687
40825,0.12410678061911944,0.5
40826,0.26919286489933036,0.7483447105917461
40827,0.10707551855488827,0.9609797145020836
40828,0.07372377563475434,0.19396869036443865
40829,0.16886047223135822,0.8095234117349823
40830,0.039445471775587965,0.5824681348250516
40831,0.13971744945231354,0.7228422445129935
40832,0.9649961325235966,0.7605149367576969
40833,0.9198215315226652,0.9635454486774634
40834,0.12329396210410881,0.15712209102564603
40835,0.07515409384666412,0.41942702902911355
40836,0.11607422111118408,0.811499757570093
40837,0.03058892721607557,0.18668181670394593
40838,0.2842534321405439,0.835657148099557
40839,0.2126855534449727,0.6846238403048334
40840,0.3503562148883531,0.8591326911456912
40841,0.5,0.7724208658384709
40842,0.40205496905371485,0.5823219186324733
40843,0.10005502108128368,0.5
40844,0.13195011892005412,0.5050365265348794
40845,0.11425577834724639,0.1202279047525516
40846,0.1654953962076887,0.863148820113803
